image_id,context,category,image_name
landslides_804,গত মাসে ইতালির ইস্কিয়া দ্বীপে ভূমিধসে নিখোঁজ থাকা শেষ ব্যক্তির মৃতদেহ উদ্ধার করেছেন উদ্ধারকর্মীরা। ফলে চূড়ান্ত মৃত্যুর সংখ্যা বেড়ে দাঁড়িয়েছে ১২ জনে। অবিরাম বৃষ্টিপাতের পর ২৬ নভেম্বর কাসামিসিওলা টের্মে নামক ছোট্ট শহরটিতে কাদা ও ধ্বংসাবশেষের ঢেউ আছড়ে পড়ে। এতে বাড়িঘর ধ্বংস হয়ে যায় এবং গাড়িগুলো সমুদ্রে ভাসিয়ে নিয়ে যায়।,Landslides,landslides_804.jpg
landslides_805,"ইতালির সিসিলি দ্বীপে প্রচণ্ড বর্ষণের পর ভূমিধস: একাধিক বাড়ি মাটির নিচে চাপা পড়েছে, জরুরি সেবা সক্রিয় উদ্ধার অভিযানে নেমেছে এবং আহত ব্যক্তিদের জন্য চিকিৎসা টিম মোতায়েন করা হয়েছে।",Landslides,landslides_805.jpg
landslides_806,"ভেনিসের কাছাকাছি এলাকায় ভূমিধসের ফলে বহু বাড়ি ঝুঁকিপূর্ণ হয়ে পড়েছে, যার ফলে কর্তৃপক্ষ জরুরি ভিত্তিতে নিরাপদ আশ্রয়ে স্থানান্তরের জন্য আহ্বান জানিয়েছে। উদ্ধার ও সহায়তা কার্যক্রম চলমান।",Landslides,landslides_806.jpg
landslides_807,ভেনিসের কাছে মাল্টিয়া উপত্যকায় ভূমিধসের ফলে বহু বাড়ি ঝুঁকিপূর্ণ হয়ে পড়েছে। কর্তৃপক্ষ ঝুঁকিপূর্ণ এলাকার বাসিন্দাদের জরুরি ভিত্তিতে নিরাপদ আশ্রয়ে স্থানান্তরের জন্য আহ্বান জানিয়েছে।,Landslides,landslides_807.jpg
landslides_808,"আমালফি উপকূলে টানা বর্ষণে ঘটেছে ভূমিধস, যা পর্যটন শিল্পে ব্যাপক ক্ষতি সাধন করেছে। এলাকাটির প্রধান আকর্ষণগুলি বিপদজনক হয়ে উঠেছে, এবং বহু হোটেল ও রেস্তোরাঁ অস্থায়ীভাবে বন্ধ রাখতে বাধ্য হয়েছে।",Landslides,landslides_808.jpg
landslides_809,"লিগুরিয়া অঞ্চলে বন্যা এবং ভূমিধসের ফলে প্রধান রাস্তা বিচ্ছিন্ন হয়ে পড়েছে, যা স্থানীয় বাসিন্দাদের দৈনন্দিন জীবনে গুরুত্বপূর্ণ প্রভাব ফেলেছে। অনেকেই তাদের কর্মস্থলে যেতে বা জরুরি সেবা পেতে সমস্যায় পড়েছেন।",Landslides,landslides_809.jpg
landslides_810,"টাসকানির পাহাড়ি অঞ্চলে ঘটা ভূমিধসে একাধিক ঐতিহাসিক স্থাপনা ক্ষতিগ্রস্ত হয়েছে, যা ইতালির শিল্পকলা ও ঐতিহ্যে অপূরণীয় ক্ষতির আশঙ্কা তৈরি করেছে। সরকার এবং স্থানীয় কর্তৃপক্ষ সংস্কারের জন্য জরুরি তহবিল বরাদ্দের ঘোষণা দিয়েছে।",Landslides,landslides_810.jpg
landslides_811,"পিডমন্টে ভূমিধসের ফলে ব্যাপক কৃষি জমি নষ্ট হয়েছে, যা স্থানীয় কৃষকদের মধ্যে গভীর উদ্বেগ এবং অর্থনৈতিক চাপ সৃষ্টি করেছে। সরকার ক্ষতিপূরণ এবং পুনর্বাসন প্রকল্পের আশ্বাস দিয়েছে।",Landslides,landslides_811.jpg
landslides_812,"আব্রুজ্জোর পার্বত্য অঞ্চলে হিলস্লাইডের ফলে হাইকিং ট্রেইলগুলি বিপদগ্রস্ত, পর্যটকদের সতর্ক থাকার পরামর্শ এবং নিরাপদ অঞ্চলে গতিবিধি সীমিত করার আহ্বান।",Landslides,landslides_812.jpg
landslides_813,শনিবারে ইতালির জনপ্রিয় পর্যটন দ্বীপ ইস্কিয়ায় অবিরাম বৃষ্টিপাতের পর ভূমিধসে একজন নিহত ও ১০ জন নিখোঁজ হয়েছেন। ,Landslides,landslides_813.jpg
